exam_id,name,class_name,exam_title,exam_type,exam_date,chinese_score,math_score,english_score,total_score
EDGE_TEST_001,张三,初一1班,边缘案例测试,期中考试,2024-01-15,85,90,88,263
EDGE_TEST_002,张三,初一2班,边缘案例测试,期中考试,2024-01-15,78,85,82,245
EDGE_TEST_003,张珊,初一1班,边缘案例测试,期中考试,2024-01-15,82,87,85,254
EDGE_TEST_004, 李 四@ ,初一1班,边缘案例测试,期中考试,2024-01-15,75,80,78,233
EDGE_TEST_005,王五,初一 3 班班,边缘案例测试,期中考试,2024-01-15,88,92,90,270
EDGE_TEST_006,,初一1班,边缘案例测试,期中考试,2024-01-15,80,85,82,247
EDGE_TEST_007,这是一个非常长的学生姓名测试数据应该被系统正确处理,初一1班,边缘案例测试,期中考试,2024-01-15,77,83,79,239
EDGE_TEST_008,张三,初一1班,边缘案例测试,期中考试,2024-01-15,86,91,89,266
EDGE_TEST_009,李明123,初一2班,边缘案例测试,期中考试,2024-01-15,83,88,85,256
EDGE_TEST_010,新同学,初一5班,边缘案例测试,期中考试,2024-01-15,79,84,81,244
