姓名,班级,学号,语文,数学,英语,物理,化学,生物,历史,地理,政治,总分
张三,高一(1)班,2024001,85,92,78,88,82,79,84,87,83,758
李四,高一(1)班,2024002,78,88,85,82,79,84,81,83,86,746
王五,高一(1)班,2024003,92,95,89,91,88,85,87,89,84,800
赵六,高一(2)班,2024004,76,82,79,85,81,78,83,80,82,726
钱七,高一(2)班,2024005,89,87,92,88,85,82,86,84,88,781
孙八,高一(2)班,2024006,83,79,86,82,78,85,80,87,84,744
周九,高二(1)班,2024007,94,96,91,93,89,87,90,88,86,814
吴十,高二(1)班,2024008,87,84,88,85,82,79,83,85,87,760
郑十一,高二(1)班,2024009,91,93,85,89,86,83,87,82,89,785
王十二,高二(2)班,2024010,79,81,83,78,84,86,81,84,80,736
